,mid,x,y,z,mpry,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz,timestamp,address
170,6,-17,7,82,"0,9,-179",1,0,-1,2,0,0,81,84,81,70,27,-39.84,8,-12.0,0.0,-964.0,13:08:40.738805,192.168.0.103
171,7,-30,-3,77,"-3,-8,178",1,0,0,0,0,0,77,78,82,70,54,-39.62,8,-7.0,5.0,-988.0,13:08:40.752817,192.168.0.101
172,6,-16,7,82,"0,9,-179",4,0,-1,1,0,0,81,84,81,70,27,-39.81,8,-35.0,-5.0,-1017.0,13:08:40.840757,192.168.0.103
173,7,-30,-3,77,"-3,-8,178",0,0,0,0,0,0,76,78,81,70,54,-39.55,8,1.0,-6.0,-988.0,13:08:40.854411,192.168.0.101
174,6,-12,5,83,"-4,9,-177",1,0,-1,0,0,0,81,84,81,60,27,-39.83,8,-5.0,2.0,-995.0,13:08:40.942751,192.168.0.103
175,7,-30,-3,77,"-3,-8,178",0,0,0,0,0,0,76,78,82,70,54,-39.7,8,-1.0,6.0,-1000.0,13:08:40.956663,192.168.0.101
176,6,-11,5,82,"-2,10,-177",0,0,-1,0,0,0,81,84,80,60,27,-39.81,8,-9.0,-8.0,-996.0,13:08:41.044823,192.168.0.103
177,7,-15,-1,80,"-5,-8,175",0,0,0,0,0,0,76,78,82,70,54,-39.61,8,3.0,-8.0,-992.0,13:08:41.058630,192.168.0.101
178,6,-11,6,82,"-1,9,-178",1,0,-1,0,0,0,80,84,80,60,27,-39.79,8,-1.0,-9.0,-976.0,13:08:41.146779,192.168.0.103
179,7,-15,-1,80,"-5,-8,175",1,0,0,0,0,0,76,78,82,70,54,-39.59,8,5.0,5.0,-1006.0,13:08:41.160691,192.168.0.101
180,6,-11,7,82,"-1,9,-178",7,0,-1,0,0,0,80,84,80,60,27,-39.88,8,-14.0,-14.0,-1000.0,13:08:41.248460,192.168.0.103
181,7,-15,-1,80,"-5,-8,175",6,0,0,0,0,0,76,78,83,70,54,-39.54,8,3.0,-6.0,-1014.0,13:08:41.262384,192.168.0.101
182,6,-10,6,82,"-3,9,-177",8,0,-1,-2,0,0,80,84,80,60,27,-39.81,8,-10.0,4.0,-1025.0,13:08:41.350188,192.168.0.103
183,7,-15,-1,80,"-5,-8,175",8,0,0,1,0,0,76,78,83,70,54,-39.58,8,21.0,-5.0,-1014.0,13:08:41.364358,192.168.0.101
184,6,-14,4,81,"-10,9,-177",8,0,-1,-3,0,0,80,84,81,60,27,-39.84,9,0.0,2.0,-1034.0,13:08:41.453206,192.168.0.103
185,7,-15,-1,80,"-5,-8,175",8,0,0,3,0,0,76,78,83,70,54,-39.66,9,21.0,5.0,-1017.0,13:08:41.466170,192.168.0.101
186,6,-17,5,81,"-9,9,-178",7,0,-1,-4,0,0,80,84,81,60,27,-39.89,9,17.0,-9.0,-1012.0,13:08:41.554402,192.168.0.103
187,7,-12,-3,80,"0,-8,176",8,0,0,4,0,0,76,78,82,70,54,-39.63,9,40.0,-9.0,-1002.0,13:08:41.568363,192.168.0.101
188,6,-24,8,81,"-8,9,-179",7,0,-1,-5,0,0,80,84,81,60,27,-39.76,9,32.0,-9.0,-1006.0,13:08:41.656780,192.168.0.103
189,7,-12,-3,80,"0,-8,176",8,0,0,5,0,0,76,78,83,70,54,-39.61,9,42.0,-2.0,-1008.0,13:08:41.670432,192.168.0.101
190,6,-28,7,80,"-9,9,-179",6,0,-1,-6,0,0,80,84,80,60,27,-39.86,9,30.0,7.0,-1003.0,13:08:41.758691,192.168.0.103
191,7,-12,-3,80,"0,-8,176",7,0,0,6,0,0,76,78,83,70,54,-39.66,9,39.0,-5.0,-995.0,13:08:41.772354,192.168.0.101
192,6,-36,8,78,"-9,9,178",5,0,-1,-7,0,0,80,84,80,60,27,-39.88,9,39.0,9.0,-1004.0,13:08:41.860821,192.168.0.103
193,7,-12,-3,80,"0,-8,176",6,0,0,7,0,0,76,78,83,70,54,-39.63,9,57.0,-17.0,-998.0,13:08:41.874704,192.168.0.101
194,6,-47,3,76,"-10,10,-179",4,0,-1,-7,0,0,80,84,79,60,27,-39.85,9,45.0,13.0,-1000.0,13:08:41.911298,192.168.0.103
195,7,-19,0,80,"-8,-8,175",5,0,0,7,0,0,76,78,83,70,54,-39.59,9,52.0,-10.0,-987.0,13:08:41.976518,192.168.0.101
196,6,-53,0,77,"-8,10,-177",2,0,-1,-8,0,0,80,84,80,60,27,-39.8,9,46.0,8.0,-999.0,13:08:42.013528,192.168.0.103
197,7,-19,0,80,"-8,-8,175",3,0,0,8,0,0,76,78,83,70,54,-39.56,9,72.0,-15.0,-986.0,13:08:42.078532,192.168.0.101
198,6,-59,0,74,"-9,10,-178",0,0,-1,-7,0,0,81,85,79,60,27,-39.84,9,66.0,-2.0,-999.0,13:08:42.115241,192.168.0.103
199,7,-19,0,80,"-8,-8,175",0,0,0,8,0,0,76,78,83,70,54,-39.64,9,65.0,-2.0,-993.0,13:08:42.180362,192.168.0.101
200,4,41,-1,84,"-2,2,-174",-3,0,-1,-6,0,0,81,85,79,60,27,-39.81,9,50.0,14.0,-993.0,13:08:42.217633,192.168.0.103
201,7,-19,0,80,"-8,-8,175",-1,0,0,7,0,0,76,78,83,70,54,-39.56,9,59.0,-3.0,-1000.0,13:08:42.282372,192.168.0.101
202,4,36,5,85,"-1,4,-178",-4,0,-1,-5,0,0,81,85,80,60,27,-39.81,9,51.0,0.0,-992.0,13:08:42.319430,192.168.0.103
203,7,-19,0,80,"-8,-8,175",-3,0,0,6,0,0,76,78,83,70,54,-39.62,9,58.0,-11.0,-991.0,13:08:42.383983,192.168.0.101
204,4,28,5,82,"3,4,-177",-3,0,-1,-4,0,0,81,85,80,60,27,-39.85,10,28.0,12.0,-1011.0,13:08:42.421862,192.168.0.103
205,7,-54,3,74,"-9,-9,177",-4,0,0,5,0,0,76,78,83,70,54,-39.64,10,33.0,-5.0,-997.0,13:08:42.486202,192.168.0.101
206,4,21,7,82,"1,4,-178",-1,0,-1,-3,0,0,81,85,79,60,27,-39.83,10,37.0,3.0,-1017.0,13:08:42.523624,192.168.0.103
207,7,-54,3,74,"-9,-9,177",-2,0,0,4,0,0,76,78,83,70,54,-39.64,10,29.0,1.0,-1005.0,13:08:42.537427,192.168.0.101
208,4,21,8,80,"3,5,179",0,0,-1,-3,0,0,81,85,79,60,27,-39.79,10,23.0,-1.0,-1004.0,13:08:42.625932,192.168.0.103
209,7,-54,3,74,"-9,-9,177",-1,0,0,3,0,0,76,78,83,70,54,-39.55,10,29.0,0.0,-998.0,13:08:42.638981,192.168.0.101
210,4,15,7,80,"0,5,-179",0,0,-1,-3,0,0,81,85,79,60,27,-39.75,10,14.0,-1.0,-1016.0,13:08:42.727828,192.168.0.103
211,7,-54,3,74,"-9,-9,177",0,0,0,3,0,0,76,78,83,70,54,-39.58,10,23.0,0.0,-1005.0,13:08:42.741670,192.168.0.101
212,4,7,6,81,"-2,4,-178",0,0,-1,-2,0,0,81,85,79,60,27,-39.85,10,13.0,5.0,-996.0,13:08:42.830071,192.168.0.103
213,7,-54,3,74,"-9,-9,177",0,0,0,2,0,0,76,78,83,70,54,-39.57,10,19.0,1.0,-998.0,13:08:42.843084,192.168.0.101
214,4,5,4,81,"-3,4,-177",0,0,-1,-2,0,0,81,85,79,60,27,-39.81,10,27.0,19.0,-1011.0,13:08:42.932889,192.168.0.103
215,1,-39,-3,78,"5,176,-179",0,0,0,2,0,0,76,78,83,70,54,-39.53,10,20.0,-4.0,-995.0,13:08:42.945415,192.168.0.101
216,4,1,6,81,"-2,4,-178",0,0,-1,-2,0,0,81,85,79,60,27,-39.75,10,25.0,-14.0,-1013.0,13:08:43.034566,192.168.0.103
217,1,-39,-3,78,"5,176,-179",1,0,0,2,0,0,76,78,82,70,54,-39.54,10,38.0,-13.0,-990.0,13:08:43.047584,192.168.0.101
218,4,0,6,81,"-1,4,-177",-1,3,-1,-2,0,0,81,84,79,60,27,-39.75,10,15.0,-2.0,-999.0,13:08:43.136914,192.168.0.103
219,1,-39,-3,78,"5,176,-179",1,0,0,2,0,0,76,78,83,70,54,-39.61,10,22.0,-6.0,-997.0,13:08:43.149882,192.168.0.101
220,4,-1,6,81,"0,4,-177",-2,4,-1,-1,0,0,81,84,80,60,27,-39.85,10,9.0,-25.0,-990.0,13:08:43.238911,192.168.0.103
221,1,-39,-3,78,"5,176,-179",1,0,0,1,0,0,76,78,82,70,54,-39.59,10,13.0,7.0,-1008.0,13:08:43.252625,192.168.0.101
222,4,-4,7,80,"0,4,-174",-3,4,-1,-1,0,0,81,84,80,60,27,-39.78,10,22.0,-4.0,-1000.0,13:08:43.358341,192.168.0.103
223,1,-25,-5,78,"0,176,-178",1,0,0,1,0,0,76,78,82,70,54,-39.59,10,3.0,11.0,-999.0,13:08:43.358341,192.168.0.101
224,4,-3,7,81,"4,4,-174",-2,-1,-1,0,1,0,81,84,80,60,27,-39.79,11,22.0,-4.0,-1000.0,13:08:43.442160,192.168.0.103
225,1,-25,-5,78,"0,176,-178",0,0,0,1,0,0,76,78,82,70,54,-39.58,11,33.0,-3.0,-995.0,13:08:43.465353,192.168.0.101
226,4,-2,7,81,"5,4,-175",-1,-3,-1,0,0,0,81,84,81,60,27,-39.74,11,10.0,-32.0,-1033.0,13:08:43.543353,192.168.0.103
227,1,-25,-5,78,"0,176,-178",0,0,0,1,0,0,76,78,82,70,54,-39.53,11,2.0,-4.0,-1031.0,13:08:43.558313,192.168.0.101
228,4,-6,7,82,"0,4,176",0,0,-1,0,0,0,81,84,81,60,27,-39.73,11,-3.0,10.0,-992.0,13:08:43.645245,192.168.0.103
229,1,-25,-5,78,"0,176,-178",-2,0,0,1,0,0,76,78,82,70,54,-39.59,11,41.0,-6.0,-978.0,13:08:43.660348,192.168.0.101
230,4,-6,7,82,"0,4,178",0,0,-1,0,0,0,81,84,82,60,27,-39.74,11,-1.0,-25.0,-995.0,13:08:43.747335,192.168.0.103
231,1,-25,-5,78,"0,176,-178",-2,0,0,0,0,0,76,78,82,70,54,-39.64,11,6.0,5.0,-1011.0,13:08:43.762911,192.168.0.101
232,4,-8,6,82,"-1,4,-179",0,1,-1,0,0,0,81,84,82,60,27,-39.71,11,1.0,7.0,-1016.0,13:08:43.849424,192.168.0.103
233,1,-16,-7,79,"-1,176,-178",0,0,0,0,0,0,75,77,82,70,54,-39.52,11,17.0,0.0,-1004.0,13:08:43.864435,192.168.0.101
234,4,-6,10,82,"0,4,179",0,0,-1,0,0,0,81,84,82,60,27,-39.65,11,-8.0,-11.0,-983.0,13:08:43.951447,192.168.0.103
235,1,-16,-7,79,"-1,176,-178",0,0,0,0,0,0,75,77,82,70,54,-39.55,11,8.0,-9.0,-997.0,13:08:43.966527,192.168.0.101
236,4,-9,6,82,"-2,4,-179",0,0,-1,0,0,0,81,84,82,60,27,-39.73,11,-2.0,8.0,-1000.0,13:08:44.053405,192.168.0.103
237,1,-16,-7,79,"-1,176,-178",0,0,0,0,0,0,75,77,82,70,54,-39.53,11,12.0,-6.0,-995.0,13:08:44.068321,192.168.0.101
238,4,-3,8,83,"1,5,179",0,0,-1,0,0,0,80,84,82,60,27,-39.74,11,-1.0,2.0,-1002.0,13:08:44.155291,192.168.0.103
239,1,-16,-7,79,"-1,176,-178",0,0,0,0,0,0,75,77,82,70,54,-39.58,11,14.0,-9.0,-1002.0,13:08:44.169327,192.168.0.101
240,4,-10,7,82,"-3,4,179",0,0,-1,0,0,0,80,84,82,70,27,-39.67,11,23.0,-12.0,-983.0,13:08:44.257543,192.168.0.103
241,1,-16,-7,79,"-1,176,-178",0,0,0,0,0,0,75,77,82,70,54,-39.49,11,-2.0,4.0,-1006.0,13:08:44.272317,192.168.0.101
242,4,-6,6,83,"-1,4,-179",0,0,-1,0,0,0,80,84,82,70,27,-39.71,11,5.0,-4.0,-986.0,13:08:44.359488,192.168.0.103
243,1,-10,-4,79,"-1,176,-176",1,0,0,0,0,0,75,77,82,70,54,-39.59,11,3.0,8.0,-1010.0,13:08:44.374448,192.168.0.101
244,4,-9,7,83,"-3,4,179",0,0,-1,0,0,0,80,84,81,70,27,-39.7,12,14.0,0.0,-984.0,13:08:44.461339,192.168.0.103
245,1,-10,-4,79,"-1,176,-176",1,0,0,0,0,0,75,77,82,70,54,-39.54,12,13.0,-4.0,-995.0,13:08:44.475301,192.168.0.101
246,4,-6,6,83,"-1,4,-179",0,0,-1,0,0,0,80,84,81,60,27,-39.67,12,-6.0,1.0,-1000.0,13:08:44.563065,192.168.0.103
247,1,-10,-4,79,"-1,176,-176",1,0,0,0,0,0,75,77,82,70,54,-39.55,12,20.0,-1.0,-1005.0,13:08:44.580020,192.168.0.101
248,4,-2,8,83,"1,5,179",0,0,-1,0,0,0,80,84,81,60,27,-39.7,12,-4.0,4.0,-996.0,13:08:44.665769,192.168.0.103
249,1,-10,-4,79,"-1,176,-176",1,0,0,0,0,0,75,77,82,70,54,-39.5,12,6.0,14.0,-1011.0,13:08:44.680354,192.168.0.101
250,4,-5,5,83,"-1,4,-179",0,0,-1,0,0,0,80,84,81,60,27,-39.73,12,9.0,18.0,-1009.0,13:08:44.768043,192.168.0.103
251,1,-16,-6,78,"0,176,-177",1,0,0,0,0,0,75,77,82,70,54,-39.53,12,14.0,-9.0,-991.0,13:08:44.782322,192.168.0.101
252,4,-2,8,83,"0,5,179",0,0,-1,0,0,0,80,84,81,70,27,-39.76,12,6.0,8.0,-991.0,13:08:44.869506,192.168.0.103
253,1,-16,-6,78,"0,176,-177",1,0,0,0,0,0,75,78,82,70,54,-39.53,12,-4.0,5.0,-1003.0,13:08:44.883727,192.168.0.101
254,4,-5,5,83,"-1,5,-179",0,0,-1,0,0,0,80,84,81,70,27,-39.69,12,9.0,3.0,-1003.0,13:08:44.974085,192.168.0.103
255,1,-16,-6,78,"0,176,-177",1,0,0,0,0,0,75,78,82,70,54,-39.53,12,21.0,0.0,-994.0,13:08:44.986141,192.168.0.101
256,4,-5,5,83,"-2,5,-179",0,0,-1,0,0,0,80,84,82,70,27,-39.76,12,3.0,-11.0,-996.0,13:08:45.022677,192.168.0.103
257,1,-16,-6,78,"0,176,-177",1,0,0,0,0,0,75,78,82,70,54,-39.54,12,8.0,6.0,-1008.0,13:08:45.088270,192.168.0.101
258,4,-6,5,83,"-2,5,-179",0,0,-1,0,0,0,80,85,82,70,27,-39.7,12,7.0,-4.0,-993.0,13:08:45.175647,192.168.0.103
259,1,-16,-6,78,"0,176,-177",1,0,0,0,0,0,75,78,82,70,54,-39.52,12,14.0,4.0,-997.0,13:08:45.190582,192.168.0.101
260,4,-5,6,83,"-2,5,179",0,0,-1,0,0,0,80,85,81,70,27,-39.68,12,12.0,-2.0,-994.0,13:08:45.227682,192.168.0.103
261,1,-20,-7,78,"0,176,-179",0,0,0,0,0,0,75,78,82,70,54,-39.63,12,17.0,1.0,-994.0,13:08:45.292224,192.168.0.101
262,4,-4,5,83,"-1,5,-178",0,0,-1,0,0,0,80,85,82,70,27,-39.62,12,8.0,-4.0,-983.0,13:08:45.328754,192.168.0.103
263,1,-20,-7,78,"0,176,-179",1,0,0,0,0,0,75,78,83,70,54,-39.5,12,5.0,0.0,-983.0,13:08:45.394250,192.168.0.101
264,4,-5,5,83,"-2,5,-179",0,0,-1,0,0,0,80,85,82,70,27,-39.69,13,10.0,6.0,-1010.0,13:08:45.430156,192.168.0.103
265,1,-20,-7,78,"0,176,-179",1,0,0,0,0,0,75,78,82,70,54,-39.51,13,20.0,-3.0,-993.0,13:08:45.496220,192.168.0.101
266,4,-7,7,83,"-3,5,178",0,0,-1,0,0,0,80,85,82,70,27,-39.67,13,7.0,-22.0,-983.0,13:08:45.532561,192.168.0.103
267,1,-20,-7,78,"0,176,-179",1,0,0,0,0,0,75,78,83,70,54,-39.49,13,9.0,-1.0,-996.0,13:08:45.597890,192.168.0.101
268,4,-5,6,83,"-2,4,-179",0,0,-1,0,0,0,80,85,82,70,27,-39.67,13,-6.0,8.0,-1011.0,13:08:45.640809,192.168.0.103
269,1,-20,-7,78,"0,176,-179",1,0,0,0,0,0,75,78,82,70,54,-39.55,13,7.0,12.0,-991.0,13:08:45.700220,192.168.0.101
270,4,-4,5,84,"-1,4,-178",0,0,-1,0,0,0,80,85,82,70,27,-39.67,13,4.0,0.0,-994.0,13:08:45.737536,192.168.0.103
271,1,-21,-6,78,"1,176,-178",1,0,0,0,0,0,75,78,82,70,54,-39.51,13,1.0,-1.0,-1013.0,13:08:45.751597,192.168.0.101
272,4,-5,7,83,"-1,4,-179",0,0,-1,0,0,0,80,85,82,70,27,-39.74,13,13.0,-8.0,-992.0,13:08:45.838720,192.168.0.103
273,1,-21,-6,78,"1,176,-178",1,0,0,0,0,0,76,78,82,70,54,-39.44,13,-4.0,8.0,-998.0,13:08:45.904256,192.168.0.101
274,4,-6,6,83,"-2,4,-178",0,0,-1,0,0,0,80,85,82,70,27,-39.71,13,-5.0,8.0,-1007.0,13:08:45.941773,192.168.0.103
275,1,-21,-6,78,"1,176,-178",1,0,0,0,0,0,76,78,82,70,54,-39.47,13,-1.0,7.0,-988.0,13:08:46.005411,192.168.0.101
276,4,-4,9,83,"-1,4,179",0,0,-1,0,0,0,80,85,82,70,27,-39.7,13,9.0,13.0,-987.0,13:08:46.042339,192.168.0.103
277,1,-21,-6,78,"1,176,-178",1,0,0,0,0,0,76,78,82,70,54,-39.57,13,22.0,-3.0,-1016.0,13:08:46.057477,192.168.0.101
278,4,-6,6,83,"-2,5,-178",0,0,-1,0,0,0,80,84,82,70,27,-39.71,13,24.0,-5.0,-991.0,13:08:46.144322,192.168.0.103
279,1,-21,-8,78,"0,176,179",1,0,0,0,0,0,76,78,81,70,54,-39.61,13,11.0,-3.0,-978.0,13:08:46.159151,192.168.0.101
280,4,-6,5,83,"-2,5,-178",0,0,-1,0,0,0,80,84,82,70,27,-39.73,13,22.0,-7.0,-993.0,13:08:46.245735,192.168.0.103
281,1,-21,-8,78,"0,176,179",1,0,0,0,0,0,76,78,82,70,54,-39.62,13,22.0,0.0,-1001.0,13:08:46.261255,192.168.0.101
282,4,-6,4,83,"-2,5,-177",0,0,-1,0,0,0,80,84,81,60,27,-39.67,13,21.0,-11.0,-954.0,13:08:46.347867,192.168.0.103
283,1,-21,-8,78,"0,176,179",1,0,0,0,0,0,76,78,82,70,54,-39.54,13,11.0,4.0,-989.0,13:08:46.363476,192.168.0.101
284,4,-5,5,83,"-1,5,-178",0,0,-1,0,0,1,80,84,80,60,27,-39.64,14,13.0,0.0,-934.0,13:08:46.450364,192.168.0.103
285,1,-21,-8,78,"0,176,179",1,0,0,0,0,0,76,78,80,70,54,-39.59,14,16.0,-7.0,-964.0,13:08:46.464948,192.168.0.101
286,4,-6,4,82,"-2,5,-177",0,0,-1,0,0,1,80,84,79,60,27,-39.76,14,11.0,-18.0,-915.0,13:08:46.552381,192.168.0.103
287,1,-21,-8,78,"0,176,179",1,0,0,0,0,-1,76,78,79,70,54,-39.58,14,17.0,-8.0,-950.0,13:08:46.567136,192.168.0.101
288,4,-5,5,79,"-2,5,-177",0,0,-1,0,0,2,80,84,76,60,27,-39.78,14,7.0,-6.0,-925.0,13:08:46.654181,192.168.0.103
289,1,-19,-8,78,"0,176,-179",0,0,0,0,0,-1,76,78,76,60,54,-39.64,14,19.0,-8.0,-927.0,13:08:46.669427,192.168.0.101
290,4,-5,5,79,"-2,5,-177",0,0,-1,0,0,3,80,84,73,60,27,-39.77,14,1.0,1.0,-918.0,13:08:46.756451,192.168.0.103
291,1,-19,-8,78,"0,176,-179",0,0,0,0,0,-2,76,78,73,60,54,-39.71,14,7.0,7.0,-917.0,13:08:46.770649,192.168.0.101
292,4,-6,6,75,"-3,4,-178",0,0,-1,0,0,3,80,84,69,50,27,-39.77,14,13.0,-16.0,-954.0,13:08:46.858585,192.168.0.103
293,1,-19,-8,78,"0,176,-179",0,0,0,0,0,-4,76,78,69,50,54,-39.72,14,13.0,-4.0,-953.0,13:08:46.873188,192.168.0.101
294,4,-5,6,69,"-2,4,-178",0,0,-1,0,0,4,80,84,64,50,27,-39.84,14,4.0,0.0,-962.0,13:08:46.960259,192.168.0.103
295,1,-19,-8,78,"0,176,-179",0,0,0,0,0,-4,76,78,64,50,54,-39.73,14,1.0,-4.0,-975.0,13:08:46.974679,192.168.0.101
296,4,-4,10,67,"-1,4,179",0,0,-1,0,0,4,80,84,60,50,27,-39.96,14,13.0,-2.0,-961.0,13:08:47.061939,192.168.0.103
297,1,-20,-10,72,"1,176,179",0,0,0,0,0,-4,76,78,60,50,54,-39.8,14,13.0,-17.0,-981.0,13:08:47.076777,192.168.0.101
298,4,-5,8,60,"-2,4,-179",0,0,-1,0,0,4,80,84,55,40,27,-39.93,14,11.0,18.0,-994.0,13:08:47.164126,192.168.0.103
299,1,-20,-10,72,"1,176,179",0,0,0,0,0,-4,76,78,55,40,54,-39.86,14,-4.0,-2.0,-1001.0,13:08:47.179168,192.168.0.101
300,4,-4,7,58,"-1,4,-178",0,0,-1,0,0,4,80,84,50,40,27,-39.96,14,6.0,15.0,-1006.0,13:08:47.266395,192.168.0.103
301,1,-20,-10,72,"1,176,179",0,0,0,0,0,-4,76,78,50,40,54,-39.92,14,20.0,-14.0,-1002.0,13:08:47.281396,192.168.0.101
302,4,-4,8,50,"-1,5,-179",0,0,-1,0,0,4,80,84,45,30,27,-39.98,14,0.0,6.0,-998.0,13:08:47.368565,192.168.0.103
303,1,-20,-10,72,"1,176,179",0,0,0,0,0,-4,76,78,45,30,54,-39.99,15,13.0,-6.0,-1000.0,13:08:47.382710,192.168.0.101
304,4,-3,2,49,"-1,5,-173",0,0,-1,0,0,4,80,84,40,30,27,-40.05,15,0.0,17.0,-1007.0,13:08:47.473212,192.168.0.103
305,1,-20,-10,72,"1,176,179",0,0,0,0,0,-4,76,78,40,30,54,-39.96,15,-5.0,-11.0,-1006.0,13:08:47.485142,192.168.0.101
306,4,-3,7,40,"0,4,-179",0,0,-1,0,0,4,80,84,36,20,27,-40.1,15,-9.0,10.0,-1018.0,13:08:47.572157,192.168.0.103
307,1,-19,-11,55,"0,176,-179",1,0,0,0,0,-4,76,78,35,20,54,-40.05,15,20.0,-12.0,-1005.0,13:08:47.587151,192.168.0.101
308,4,-3,7,36,"0,5,179",0,0,-1,0,0,4,80,84,31,20,27,-40.2,15,1.0,0.0,-1000.0,13:08:47.673969,192.168.0.103
309,1,-19,-11,55,"0,176,-179",1,0,0,0,0,-4,76,78,30,20,54,-40.02,15,3.0,-3.0,-1010.0,13:08:47.688788,192.168.0.101
310,4,-2,7,31,"0,5,179",0,0,-1,0,0,4,80,84,29,10,27,-40.24,15,-1.0,4.0,-1011.0,13:08:47.776399,192.168.0.103
311,1,-19,-11,55,"0,176,-179",0,0,0,0,0,-4,76,78,26,10,54,-40.18,15,0.0,-11.0,-999.0,13:08:47.791335,192.168.0.101
312,4,-2,7,31,"0,5,179",0,0,-1,0,0,4,80,84,24,10,27,-40.31,15,-3.0,15.0,-995.0,13:08:47.878626,192.168.0.103
313,1,-19,-11,55,"0,176,-179",0,0,0,0,0,-4,76,78,22,10,54,-40.18,15,-1.0,-2.0,-1013.0,13:08:47.895335,192.168.0.101
314,4,-2,7,31,"0,5,179",0,0,-1,0,0,4,80,84,19,10,27,-40.41,15,0.0,7.0,-997.0,13:08:47.980783,192.168.0.103
315,1,-19,-11,55,"0,176,-179",0,0,0,0,0,-4,76,78,16,0,54,-40.33,15,5.0,-2.0,-1021.0,13:08:47.995557,192.168.0.101
316,4,-2,7,31,"0,5,179",0,0,-1,0,0,4,80,84,14,0,27,-40.59,15,0.0,15.0,-1008.0,13:08:48.083251,192.168.0.103
317,1,-19,-11,55,"0,176,-179",0,0,0,0,0,-4,76,78,12,0,54,-40.91,15,-3.0,-9.0,-1035.0,13:08:48.096542,192.168.0.101
318,4,-2,7,31,"0,5,179",0,0,-1,0,0,4,80,85,10,0,27,-41.37,15,-15.0,13.0,-1035.0,13:08:48.184599,192.168.0.103
319,1,-19,-11,55,"0,176,-179",0,0,0,0,0,-3,76,78,10,0,54,-41.63,15,3.0,-5.0,-1059.0,13:08:48.199167,192.168.0.101
320,4,-2,7,31,"0,5,179",0,0,-1,0,0,3,80,85,10,0,27,-41.98,15,-3.0,13.0,-1062.0,13:08:48.291174,192.168.0.103
321,1,-19,-11,55,"0,176,-179",0,0,0,0,0,-3,76,78,10,0,54,-42.28,15,-14.0,5.0,-1075.0,13:08:48.301299,192.168.0.101
322,4,-2,7,31,"0,5,179",0,-1,-1,0,0,3,80,85,10,0,27,-43.77,15,1.0,-3.0,-1091.0,13:08:48.388111,192.168.0.103
323,1,-19,-11,55,"0,176,-179",0,0,0,0,0,-2,76,78,10,0,54,-44.04,16,-5.0,13.0,-1094.0,13:08:48.403322,192.168.0.101
324,4,-2,7,31,"0,5,179",0,-1,-2,0,0,0,80,85,10,0,27,-42.73,16,-26.0,4.0,-903.0,13:08:48.490188,192.168.0.103
325,1,-19,-11,55,"0,176,-179",-1,1,0,0,0,0,76,78,10,0,54,-42.79,16,17.0,7.0,-774.0,13:08:48.508146,192.168.0.101
326,4,-2,7,31,"0,5,179",-1,-2,-3,0,0,0,80,85,10,0,27,-43.13,16,-5.0,-1.0,-751.0,13:08:48.592355,192.168.0.103
327,1,-19,-11,55,"0,176,-179",0,0,0,0,0,0,76,78,10,0,54,-43.61,16,92.0,-48.0,-1638.0,13:08:48.607323,192.168.0.101
328,4,-2,7,31,"0,5,179",-2,0,-1,0,0,0,80,85,10,0,27,-43.1,16,-76.0,44.0,-827.0,13:08:48.694360,192.168.0.103
329,1,-19,-11,55,"0,176,-179",0,0,0,0,0,0,76,78,10,0,54,-42.8,16,-29.0,6.0,-994.0,13:08:48.712374,192.168.0.101
330,4,-2,7,31,"0,5,179",0,0,-1,0,0,0,80,85,10,0,27,-42.47,16,-28.0,30.0,-1016.0,13:08:48.796354,192.168.0.103
331,1,-19,-11,55,"0,176,-179",0,0,0,0,0,0,76,78,10,0,54,-42.28,16,19.0,-22.0,-968.0,13:08:48.810586,192.168.0.101
332,4,-2,7,31,"0,5,179",0,0,-1,0,0,0,80,85,10,0,27,-41.94,16,-15.0,5.0,-1006.0,13:08:48.899783,192.168.0.103
333,1,-19,-11,55,"0,176,-179",0,0,0,0,0,0,74,78,10,0,54,-41.64,16,17.0,-11.0,-995.0,13:08:48.913721,192.168.0.101
334,4,-2,7,31,"0,5,179",0,0,-1,0,0,0,80,85,10,0,27,-41.56,16,-7.0,2.0,-997.0,13:08:49.011028,192.168.0.103
335,1,-19,-11,55,"0,176,-179",0,0,0,0,0,0,74,78,10,0,54,-41.24,16,24.0,-9.0,-1000.0,13:08:49.014951,192.168.0.101
336,4,-2,7,31,"0,5,179",0,0,-1,0,0,0,80,85,10,0,27,-41.4,16,-7.0,4.0,-1001.0,13:08:49.051175,192.168.0.103
337,1,-19,-11,55,"0,176,-179",0,0,0,1,0,0,74,78,10,0,54,-41.13,16,0.0,2.0,-993.0,13:08:49.117171,192.168.0.101
338,4,-2,7,31,"0,5,179",0,0,-1,0,0,0,80,84,10,0,27,-41.28,16,-2.0,4.0,-999.0,13:08:49.204321,192.168.0.103
339,1,-19,-11,55,"0,176,-179",0,0,0,1,0,0,74,78,10,0,54,-41.11,16,13.0,-1.0,-1009.0,13:08:49.230468,192.168.0.101
340,4,-2,7,31,"0,5,179",0,0,-1,0,0,0,80,84,10,0,27,-41.25,16,-7.0,3.0,-1000.0,13:08:49.305565,192.168.0.103
341,1,-19,-11,55,"0,176,-179",0,0,0,1,0,0,74,78,10,0,54,-41.1,16,4.0,-10.0,-998.0,13:08:49.321199,192.168.0.101
