,mid,x,y,z,mpry,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz,timestamp,address
166,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,79,50,31,-39.83,8,6.0,-3.0,-988.0,13:05:45.550078,192.168.0.103
167,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,80,50,61,-39.59,8,1.0,16.0,-996.0,13:05:45.603318,192.168.0.101
168,-1,-100,-100,-100,"-1,-1,-1",0,1,-4,0,0,0,76,80,79,50,31,-39.86,8,15.0,-10.0,-993.0,13:05:45.652913,192.168.0.103
169,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,80,50,61,-39.55,8,23.0,-3.0,-999.0,13:05:45.707690,192.168.0.101
170,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,79,50,31,-39.82,8,14.0,-2.0,-984.0,13:05:45.754594,192.168.0.103
171,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,81,50,61,-39.59,8,0.0,4.0,-989.0,13:05:45.809568,192.168.0.101
172,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,79,50,31,-39.82,8,5.0,-19.0,-1010.0,13:05:45.856962,192.168.0.103
173,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,81,50,61,-39.55,8,12.0,0.0,-985.0,13:05:45.909671,192.168.0.101
174,-1,-100,-100,-100,"-1,-1,-1",1,1,-4,0,0,0,76,80,78,50,31,-39.88,8,8.0,-8.0,-990.0,13:05:45.958874,192.168.0.103
175,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,81,50,61,-39.59,8,17.0,-1.0,-982.0,13:05:45.960853,192.168.0.101
176,-1,-100,-100,-100,"-1,-1,-1",1,1,-4,0,0,0,76,80,78,50,31,-39.81,8,-15.0,-16.0,-1010.0,13:05:46.060923,192.168.0.103
177,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,81,50,61,-39.53,8,2.0,1.0,-988.0,13:05:46.062898,192.168.0.101
178,-1,-100,-100,-100,"-1,-1,-1",0,1,-4,0,0,0,76,80,78,50,31,-39.76,8,-2.0,-8.0,-1005.0,13:05:46.163131,192.168.0.103
179,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,81,50,61,-39.59,8,15.0,3.0,-990.0,13:05:46.164798,192.168.0.101
180,-1,-100,-100,-100,"-1,-1,-1",0,1,-4,0,0,0,76,80,77,50,31,-39.84,8,0.0,1.0,-1032.0,13:05:46.264730,192.168.0.103
181,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,81,50,61,-39.6,8,17.0,1.0,-991.0,13:05:46.266930,192.168.0.101
182,-1,-100,-100,-100,"-1,-1,-1",0,1,-4,0,0,0,76,80,77,50,31,-39.79,8,-14.0,-24.0,-1045.0,13:05:46.367025,192.168.0.103
183,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,74,81,50,61,-39.54,8,-4.0,11.0,-1011.0,13:05:46.419874,192.168.0.101
184,-1,-100,-100,-100,"-1,-1,-1",-6,1,-3,0,0,0,76,80,78,50,31,-39.94,9,12.0,-28.0,-982.0,13:05:46.468823,192.168.0.103
185,-2,-200,-200,-200,"0,0,0",-2,0,0,0,0,0,72,74,81,50,61,-39.55,8,3.0,4.0,-1000.0,13:05:46.471039,192.168.0.101
186,-1,-100,-100,-100,"-1,-1,-1",-8,1,-3,1,0,0,76,80,79,50,31,-39.83,9,0.0,-14.0,-980.0,13:05:46.570413,192.168.0.103
187,-2,-200,-200,-200,"0,0,0",-7,0,0,-1,0,0,72,74,82,50,61,-39.61,9,11.0,0.0,-1010.0,13:05:46.574402,192.168.0.101
188,-1,-100,-100,-100,"-1,-1,-1",-8,1,-3,3,0,0,76,80,79,50,31,-39.91,9,-24.0,-14.0,-1003.0,13:05:46.673072,192.168.0.103
189,-2,-200,-200,-200,"0,0,0",-8,0,0,-2,0,0,72,74,82,50,61,-39.62,9,3.0,-3.0,-1009.0,13:05:46.675064,192.168.0.101
190,-1,-100,-100,-100,"-1,-1,-1",-7,0,-3,4,0,0,76,80,78,50,31,-39.95,9,-41.0,-23.0,-1026.0,13:05:46.774752,192.168.0.103
191,-2,-200,-200,-200,"0,0,0",-8,0,0,-3,0,0,72,74,81,50,61,-39.64,9,-17.0,2.0,-1004.0,13:05:46.776745,192.168.0.101
192,-1,-100,-100,-100,"-1,-1,-1",-7,0,-3,5,0,0,76,80,78,50,31,-39.92,9,-53.0,-12.0,-996.0,13:05:46.878433,192.168.0.103
193,-2,-200,-200,-200,"0,0,0",-7,0,0,-4,0,0,72,74,81,50,61,-39.61,9,-13.0,-9.0,-1002.0,13:05:46.879430,192.168.0.101
194,-1,-100,-100,-100,"-1,-1,-1",-7,2,-3,5,0,0,76,80,78,50,31,-39.92,9,-63.0,15.0,-990.0,13:05:46.980468,192.168.0.103
195,-2,-200,-200,-200,"0,0,0",-7,0,0,-5,0,0,72,74,81,50,61,-39.61,9,-35.0,10.0,-1007.0,13:05:46.980468,192.168.0.101
196,-1,-100,-100,-100,"-1,-1,-1",-6,1,-3,6,0,0,76,80,78,50,31,-40.0,9,-50.0,0.0,-998.0,13:05:47.080624,192.168.0.103
197,-2,-200,-200,-200,"0,0,0",-6,0,0,-6,0,0,72,74,81,50,61,-39.62,9,-34.0,3.0,-1000.0,13:05:47.082619,192.168.0.101
198,-1,-100,-100,-100,"-1,-1,-1",-6,1,-3,7,0,0,76,80,77,40,31,-40.01,9,-47.0,-2.0,-1023.0,13:05:47.182929,192.168.0.103
199,-2,-200,-200,-200,"0,0,0",-6,0,0,-7,0,0,72,74,81,50,61,-39.61,9,-52.0,24.0,-1006.0,13:05:47.184651,192.168.0.101
200,-1,-100,-100,-100,"-1,-1,-1",-4,0,-4,7,0,0,76,80,77,40,31,-40.04,9,-59.0,0.0,-992.0,13:05:47.284469,192.168.0.103
201,-2,-200,-200,-200,"0,0,0",-5,0,0,-7,0,0,72,74,82,50,61,-39.67,9,-59.0,22.0,-1003.0,13:05:47.286465,192.168.0.101
202,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,7,0,0,76,81,76,40,31,-40.05,9,-46.0,-8.0,-1002.0,13:05:47.386353,192.168.0.103
203,-2,-200,-200,-200,"0,0,0",-3,0,0,-8,0,0,72,75,82,50,61,-39.69,9,-32.0,-5.0,-1001.0,13:05:47.388354,192.168.0.101
204,-1,-100,-100,-100,"-1,-1,-1",1,0,-4,7,0,0,76,81,75,40,31,-39.94,10,-42.0,-6.0,-1006.0,13:05:47.488418,192.168.0.103
205,-2,-200,-200,-200,"0,0,0",0,0,0,-7,0,0,72,75,81,50,61,-39.62,9,-46.0,20.0,-1000.0,13:05:47.490543,192.168.0.101
206,-1,-100,-100,-100,"-1,-1,-1",4,0,-4,6,0,0,76,81,76,40,31,-39.9,10,-49.0,0.0,-1011.0,13:05:47.539663,192.168.0.103
207,-2,-200,-200,-200,"0,0,0",2,0,0,-7,0,0,72,75,82,50,61,-39.64,10,-32.0,5.0,-1004.0,13:05:47.597748,192.168.0.101
208,-1,-100,-100,-100,"-1,-1,-1",4,0,-4,4,0,0,76,81,77,40,31,-39.96,10,-44.0,8.0,-1009.0,13:05:47.642538,192.168.0.103
209,-2,-200,-200,-200,"0,0,0",4,0,0,-6,0,0,72,75,82,50,61,-39.55,10,-39.0,6.0,-1012.0,13:05:47.695623,192.168.0.101
210,-1,-100,-100,-100,"-1,-1,-1",2,0,-4,4,0,0,76,81,77,50,31,-39.92,10,-46.0,8.0,-1021.0,13:05:47.743785,192.168.0.103
211,-2,-200,-200,-200,"0,0,0",4,0,0,-5,0,0,72,75,82,50,61,-39.55,10,-37.0,3.0,-1004.0,13:05:47.796421,192.168.0.101
212,-1,-100,-100,-100,"-1,-1,-1",1,0,-4,3,0,0,76,81,77,50,31,-39.86,10,-29.0,10.0,-1000.0,13:05:47.845765,192.168.0.103
213,-2,-200,-200,-200,"0,0,0",2,0,0,-4,0,0,72,75,82,50,61,-39.6,10,-27.0,7.0,-999.0,13:05:47.898682,192.168.0.101
214,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,3,0,0,76,81,77,50,31,-39.8,10,-28.0,7.0,-1000.0,13:05:47.947762,192.168.0.103
215,-2,-200,-200,-200,"0,0,0",1,0,0,-3,0,0,72,75,82,50,61,-39.58,10,-13.0,12.0,-1010.0,13:05:48.003174,192.168.0.101
216,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,3,0,0,76,81,76,50,31,-39.83,10,-21.0,12.0,-997.0,13:05:48.050683,192.168.0.103
217,-2,-200,-200,-200,"0,0,0",0,0,0,-2,0,0,72,75,82,50,61,-39.53,10,-2.0,7.0,-1007.0,13:05:48.103796,192.168.0.101
218,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,2,0,0,76,81,77,50,31,-39.85,10,-30.0,21.0,-999.0,13:05:48.152337,192.168.0.103
219,-2,-200,-200,-200,"0,0,0",0,0,0,-2,0,0,72,75,82,50,61,-39.57,10,-10.0,6.0,-993.0,13:05:48.204775,192.168.0.101
220,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,2,0,0,76,81,76,50,31,-39.85,10,-10.0,1.0,-998.0,13:05:48.253918,192.168.0.103
221,-2,-200,-200,-200,"0,0,0",0,0,0,-2,0,0,72,75,82,50,61,-39.56,10,-13.0,15.0,-1015.0,13:05:48.308678,192.168.0.101
222,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,2,0,0,76,80,77,50,31,-39.88,10,-20.0,15.0,-998.0,13:05:48.355704,192.168.0.103
223,-2,-200,-200,-200,"0,0,0",0,0,0,-2,0,0,72,75,82,50,61,-39.48,10,-11.0,11.0,-1007.0,13:05:48.410657,192.168.0.101
224,-1,-100,-100,-100,"-1,-1,-1",1,0,-4,2,0,0,76,80,77,50,31,-39.88,11,-20.0,3.0,-997.0,13:05:48.458765,192.168.0.103
225,-2,-200,-200,-200,"0,0,0",-1,0,0,-2,0,0,72,75,82,50,61,-39.51,10,5.0,-3.0,-998.0,13:05:48.510762,192.168.0.101
226,-1,-100,-100,-100,"-1,-1,-1",2,0,-4,2,0,0,76,80,76,50,31,-39.93,11,-12.0,5.0,-1000.0,13:05:48.560090,192.168.0.103
227,-2,-200,-200,-200,"0,0,0",-1,0,0,-1,0,0,72,75,82,50,61,-39.54,11,-11.0,9.0,-1006.0,13:05:48.614430,192.168.0.101
228,-1,-100,-100,-100,"-1,-1,-1",4,0,-4,1,0,0,76,80,76,40,31,-39.88,11,-4.0,-2.0,-1004.0,13:05:48.662244,192.168.0.103
229,-2,-200,-200,-200,"0,0,0",-1,0,0,-1,0,0,72,75,83,50,61,-39.54,11,0.0,8.0,-1003.0,13:05:48.714307,192.168.0.101
230,-1,-100,-100,-100,"-1,-1,-1",2,0,-4,0,0,0,76,80,76,40,31,-39.91,11,17.0,-10.0,-988.0,13:05:48.764461,192.168.0.103
231,-2,-200,-200,-200,"0,0,0",-1,1,0,-1,0,0,72,75,83,50,61,-39.54,11,7.0,1.0,-1001.0,13:05:48.818006,192.168.0.101
232,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,76,40,31,-39.89,11,-13.0,0.0,-999.0,13:05:48.865804,192.168.0.103
233,-2,-200,-200,-200,"0,0,0",-1,2,0,-1,0,0,72,75,83,50,61,-39.62,11,9.0,-6.0,-985.0,13:05:48.919158,192.168.0.101
234,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,76,40,31,-39.93,11,-24.0,15.0,-1009.0,13:05:48.970833,192.168.0.103
235,-2,-200,-200,-200,"0,0,0",-1,1,0,-1,0,0,72,75,83,50,61,-39.53,11,-7.0,8.0,-1003.0,13:05:49.020425,192.168.0.101
236,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,76,40,31,-39.89,11,-14.0,8.0,-1008.0,13:05:49.069534,192.168.0.103
237,-2,-200,-200,-200,"0,0,0",-1,0,0,-1,0,0,72,75,84,50,61,-39.63,11,-4.0,10.0,-990.0,13:05:49.122392,192.168.0.101
238,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,76,40,31,-39.95,11,-13.0,6.0,-1004.0,13:05:49.171785,192.168.0.103
239,-2,-200,-200,-200,"0,0,0",-1,-1,0,-1,0,0,72,75,84,60,61,-39.64,11,15.0,-9.0,-991.0,13:05:49.224701,192.168.0.101
240,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,80,75,40,31,-39.93,11,-16.0,10.0,-1001.0,13:05:49.273516,192.168.0.103
241,-2,-200,-200,-200,"0,0,0",-1,-1,0,-1,0,0,72,75,84,60,61,-39.56,11,0.0,3.0,-1012.0,13:05:49.326375,192.168.0.101
242,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,81,75,40,31,-39.97,11,-32.0,8.0,-1013.0,13:05:49.375661,192.168.0.103
243,-2,-200,-200,-200,"0,0,0",-1,0,0,-1,0,0,73,74,84,60,61,-39.61,11,3.0,-8.0,-984.0,13:05:49.428560,192.168.0.101
244,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,81,76,40,31,-39.92,12,7.0,-5.0,-1000.0,13:05:49.477709,192.168.0.103
245,-2,-200,-200,-200,"0,0,0",-1,0,0,-1,0,0,73,74,84,60,61,-39.56,12,7.0,1.0,-992.0,13:05:49.530826,192.168.0.101
246,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,81,75,40,31,-39.82,12,-17.0,4.0,-1009.0,13:05:49.583382,192.168.0.103
247,-2,-200,-200,-200,"0,0,0",-1,0,0,-1,0,0,73,74,84,60,61,-39.54,12,1.0,0.0,-982.0,13:05:49.632766,192.168.0.101
248,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,81,76,40,31,-39.85,12,-17.0,16.0,-998.0,13:05:49.681813,192.168.0.103
249,-2,-200,-200,-200,"0,0,0",-1,0,0,-1,0,0,73,74,85,60,61,-39.48,12,2.0,9.0,-1003.0,13:05:49.734786,192.168.0.101
250,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,81,76,40,31,-39.9,12,-22.0,0.0,-1012.0,13:05:49.783646,192.168.0.103
251,-2,-200,-200,-200,"0,0,0",0,0,0,-1,0,0,73,74,84,60,61,-39.56,12,0.0,-2.0,-993.0,13:05:49.836636,192.168.0.101
252,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,81,76,40,31,-39.89,12,-3.0,5.0,-1015.0,13:05:49.885601,192.168.0.103
253,-2,-200,-200,-200,"0,0,0",-1,0,0,-1,0,0,73,74,84,60,61,-39.55,12,2.0,10.0,-1012.0,13:05:49.938337,192.168.0.101
254,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,81,76,40,31,-39.9,12,-5.0,0.0,-1006.0,13:05:49.988010,192.168.0.103
255,-2,-200,-200,-200,"0,0,0",0,0,0,-1,0,0,73,74,84,60,61,-39.5,12,22.0,-2.0,-965.0,13:05:49.989257,192.168.0.101
256,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,81,77,40,31,-39.89,12,-10.0,4.0,-1005.0,13:05:50.089499,192.168.0.103
257,-2,-200,-200,-200,"0,0,0",3,0,0,0,0,0,73,74,84,60,61,-39.53,12,-3.0,6.0,-1022.0,13:05:50.091530,192.168.0.101
258,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,81,77,40,31,-39.9,12,-22.0,12.0,-995.0,13:05:50.142502,192.168.0.103
259,-2,-200,-200,-200,"0,0,0",1,0,0,0,0,0,73,74,85,60,61,-39.52,12,22.0,0.0,-997.0,13:05:50.193468,192.168.0.101
260,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,76,81,77,50,31,-39.87,12,-14.0,-8.0,-1005.0,13:05:50.242539,192.168.0.103
261,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,73,74,84,60,61,-39.57,12,22.0,-10.0,-986.0,13:05:50.296931,192.168.0.101
262,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,77,80,78,50,31,-39.96,12,-9.0,3.0,-985.0,13:05:50.344532,192.168.0.103
263,-2,-200,-200,-200,"0,0,0",1,0,0,0,0,0,72,74,84,60,61,-39.58,12,32.0,9.0,-976.0,13:05:50.397438,192.168.0.101
264,-1,-100,-100,-100,"-1,-1,-1",4,0,-4,0,0,0,77,80,78,50,31,-39.96,13,-8.0,-9.0,-967.0,13:05:50.445839,192.168.0.103
265,-2,-200,-200,-200,"0,0,0",7,0,0,0,0,0,72,74,85,60,61,-39.55,13,12.0,8.0,-1020.0,13:05:50.499608,192.168.0.101
266,-1,-100,-100,-100,"-1,-1,-1",7,0,-4,-1,0,0,77,80,78,50,31,-39.8,13,-19.0,17.0,-1028.0,13:05:50.549435,192.168.0.103
267,-2,-200,-200,-200,"0,0,0",8,0,0,2,0,0,72,74,85,60,61,-39.55,13,6.0,12.0,-996.0,13:05:50.601371,192.168.0.101
268,-1,-100,-100,-100,"-1,-1,-1",8,0,-4,-2,0,0,77,80,79,50,31,-39.85,13,15.0,0.0,-1023.0,13:05:50.650466,192.168.0.103
269,-2,-200,-200,-200,"0,0,0",8,0,0,3,0,0,72,74,85,60,61,-39.54,13,33.0,5.0,-1034.0,13:05:50.703623,192.168.0.101
270,-1,-100,-100,-100,"-1,-1,-1",8,0,-4,-4,0,0,77,80,79,50,31,-39.79,13,21.0,4.0,-1006.0,13:05:50.751921,192.168.0.103
271,-2,-200,-200,-200,"0,0,0",8,0,0,4,0,0,72,74,85,60,61,-39.59,13,44.0,23.0,-1008.0,13:05:50.805478,192.168.0.101
272,-1,-100,-100,-100,"-1,-1,-1",7,0,-4,-5,0,0,77,80,79,50,31,-39.85,13,43.0,12.0,-1023.0,13:05:50.854499,192.168.0.103
273,-2,-200,-200,-200,"0,0,0",7,0,0,6,0,0,72,74,85,60,61,-39.6,13,51.0,6.0,-996.0,13:05:50.908363,192.168.0.101
274,-1,-100,-100,-100,"-1,-1,-1",6,0,-4,-6,0,0,77,80,79,50,31,-39.87,13,41.0,17.0,-999.0,13:05:50.956399,192.168.0.103
275,-2,-200,-200,-200,"0,0,0",5,0,0,7,0,0,72,74,84,60,61,-39.49,13,65.0,11.0,-989.0,13:05:51.009512,192.168.0.101
276,-1,-100,-100,-100,"-1,-1,-1",6,0,-4,-7,0,0,77,80,79,50,31,-39.87,13,35.0,22.0,-1028.0,13:05:51.058761,192.168.0.103
277,-2,-200,-200,-200,"0,0,0",5,0,0,7,0,0,72,74,84,60,61,-39.54,13,64.0,16.0,-976.0,13:05:51.112608,192.168.0.101
278,-1,-100,-100,-100,"-1,-1,-1",5,0,-3,-7,1,0,77,80,80,50,31,-39.86,13,41.0,27.0,-1001.0,13:05:51.160734,192.168.0.103
279,-2,-200,-200,-200,"0,0,0",3,0,0,8,0,0,72,74,84,60,61,-39.52,13,57.0,17.0,-1006.0,13:05:51.213145,192.168.0.101
280,-1,-100,-100,-100,"-1,-1,-1",3,0,-3,-7,1,0,77,80,79,50,31,-39.79,13,58.0,-1.0,-992.0,13:05:51.262764,192.168.0.103
281,-2,-200,-200,-200,"0,0,0",0,0,0,8,0,0,72,74,83,60,61,-39.59,13,64.0,13.0,-999.0,13:05:51.315578,192.168.0.101
282,-1,-100,-100,-100,"-1,-1,-1",0,-1,-3,-7,0,0,76,80,79,50,31,-39.84,13,58.0,-1.0,-992.0,13:05:51.364497,192.168.0.103
283,-2,-200,-200,-200,"0,0,0",-2,0,0,7,0,0,72,75,82,60,61,-39.55,13,64.0,10.0,-987.0,13:05:51.417539,192.168.0.101
284,-1,-100,-100,-100,"-1,-1,-1",-2,-1,-3,-7,0,0,76,80,81,50,31,-39.8,14,38.0,-1.0,-999.0,13:05:51.467050,192.168.0.103
285,-2,-200,-200,-200,"0,0,0",-4,-1,0,6,0,0,72,75,83,60,61,-39.56,14,73.0,-2.0,-981.0,13:05:51.519555,192.168.0.101
286,-1,-100,-100,-100,"-1,-1,-1",-3,0,-3,-6,0,0,76,80,81,50,31,-39.77,14,42.0,-10.0,-991.0,13:05:51.568651,192.168.0.103
287,-2,-200,-200,-200,"0,0,0",-5,0,0,5,0,0,72,75,82,60,61,-39.52,14,57.0,2.0,-1004.0,13:05:51.621497,192.168.0.101
288,-1,-100,-100,-100,"-1,-1,-1",-4,0,-3,-4,0,0,76,80,81,50,31,-39.82,14,50.0,1.0,-998.0,13:05:51.670778,192.168.0.103
289,-2,-200,-200,-200,"0,0,0",-3,0,0,4,0,0,72,75,82,60,61,-39.58,14,53.0,3.0,-1009.0,13:05:51.723303,192.168.0.101
290,-1,-100,-100,-100,"-1,-1,-1",-2,0,-3,-3,0,0,76,80,81,50,31,-39.8,14,34.0,2.0,-994.0,13:05:51.773242,192.168.0.103
291,-2,-200,-200,-200,"0,0,0",-2,0,0,3,0,0,72,75,81,60,61,-39.6,14,27.0,22.0,-1018.0,13:05:51.825679,192.168.0.101
292,-1,-100,-100,-100,"-1,-1,-1",-1,0,-3,-3,0,0,76,80,81,50,31,-39.78,14,9.0,6.0,-1006.0,13:05:51.874912,192.168.0.103
293,-2,-200,-200,-200,"0,0,0",-1,0,0,3,0,0,72,75,81,60,61,-39.55,14,31.0,21.0,-1011.0,13:05:51.927674,192.168.0.101
294,-1,-100,-100,-100,"-1,-1,-1",0,1,-3,-3,0,0,76,80,81,50,31,-39.8,14,38.0,9.0,-1003.0,13:05:51.976313,192.168.0.103
295,-2,-200,-200,-200,"0,0,0",-5,0,0,2,0,0,72,75,81,50,61,-39.55,14,55.0,10.0,-1003.0,13:05:52.029421,192.168.0.101
296,-1,-100,-100,-100,"-1,-1,-1",0,2,-3,-2,0,0,76,80,81,50,31,-39.84,14,25.0,-7.0,-988.0,13:05:52.077990,192.168.0.103
297,-2,-200,-200,-200,"0,0,0",-5,0,0,1,0,0,72,75,81,50,61,-39.61,14,49.0,-4.0,-1003.0,13:05:52.131514,192.168.0.101
298,-1,-100,-100,-100,"-1,-1,-1",0,2,-3,-2,0,0,76,80,81,50,31,-39.83,14,30.0,-9.0,-995.0,13:05:52.180144,192.168.0.103
299,-2,-200,-200,-200,"0,0,0",-2,0,0,0,0,0,72,75,81,50,61,-39.56,14,27.0,18.0,-1006.0,13:05:52.233513,192.168.0.101
300,-1,-100,-100,-100,"-1,-1,-1",0,2,-3,-2,0,0,76,80,81,50,31,-39.82,14,25.0,0.0,-991.0,13:05:52.282605,192.168.0.103
301,-2,-200,-200,-200,"0,0,0",-1,0,0,0,0,0,72,75,80,50,61,-39.5,14,15.0,11.0,-996.0,13:05:52.335791,192.168.0.101
302,-1,-100,-100,-100,"-1,-1,-1",0,2,-3,-2,0,0,75,81,81,50,31,-39.81,14,38.0,-13.0,-987.0,13:05:52.384534,192.168.0.103
303,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,80,50,61,-39.52,14,11.0,17.0,-999.0,13:05:52.438196,192.168.0.101
304,-1,-100,-100,-100,"-1,-1,-1",1,1,-3,-2,0,0,75,81,82,50,31,-39.78,15,16.0,0.0,-1008.0,13:05:52.486411,192.168.0.103
305,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,81,50,61,-39.57,15,26.0,7.0,-994.0,13:05:52.551919,192.168.0.101
306,-1,-100,-100,-100,"-1,-1,-1",1,1,-4,-1,0,0,75,81,81,50,31,-39.77,15,4.0,11.0,-1001.0,13:05:52.588392,192.168.0.103
307,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,80,50,61,-39.58,15,22.0,0.0,-1010.0,13:05:52.642992,192.168.0.101
308,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,-1,1,0,75,81,81,50,31,-39.8,15,21.0,-22.0,-989.0,13:05:52.691684,192.168.0.103
309,-2,-200,-200,-200,"0,0,0",-1,0,0,0,0,0,72,75,80,50,61,-39.62,15,15.0,8.0,-1006.0,13:05:52.745323,192.168.0.101
310,-1,-100,-100,-100,"-1,-1,-1",0,-1,-4,-1,0,0,75,81,80,50,31,-39.81,15,-5.0,-13.0,-1037.0,13:05:52.792731,192.168.0.103
311,-2,-200,-200,-200,"0,0,0",-1,0,0,0,0,0,72,75,80,50,61,-39.57,15,12.0,15.0,-1005.0,13:05:52.847493,192.168.0.101
312,-1,-100,-100,-100,"-1,-1,-1",-4,0,-4,-1,0,0,75,81,81,50,31,-39.87,15,34.0,-6.0,-974.0,13:05:52.894056,192.168.0.103
313,-2,-200,-200,-200,"0,0,0",-1,0,0,0,0,0,72,75,81,50,61,-39.56,15,14.0,14.0,-1011.0,13:05:52.946696,192.168.0.101
314,-1,-100,-100,-100,"-1,-1,-1",-2,0,-4,0,0,0,75,81,81,50,31,-39.86,15,9.0,4.0,-999.0,13:05:52.997583,192.168.0.103
315,-2,-200,-200,-200,"0,0,0",-1,0,0,0,0,0,72,75,81,50,61,-39.54,15,22.0,2.0,-1006.0,13:05:53.049246,192.168.0.101
316,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,75,81,81,50,31,-39.86,15,-6.0,-2.0,-1002.0,13:05:53.099540,192.168.0.103
317,-2,-200,-200,-200,"0,0,0",-1,0,0,0,0,0,72,75,81,50,61,-39.57,15,18.0,4.0,-1004.0,13:05:53.150623,192.168.0.101
318,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,75,81,81,50,31,-39.83,15,-15.0,0.0,-1002.0,13:05:53.201511,192.168.0.103
319,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,75,81,81,50,31,-39.75,15,11.0,-11.0,-1004.0,13:05:53.252543,192.168.0.103
320,-2,-200,-200,-200,"0,0,0",-1,0,0,0,0,0,72,75,81,50,61,-39.66,15,21.0,11.0,-1001.0,13:05:53.253078,192.168.0.101
321,-2,-200,-200,-200,"0,0,0",-1,0,0,0,0,0,72,75,81,50,61,-39.58,15,29.0,-5.0,-995.0,13:05:53.355433,192.168.0.101
322,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,75,81,81,50,31,-39.78,15,19.0,6.0,-1005.0,13:05:53.404527,192.168.0.103
323,-2,-200,-200,-200,"0,0,0",-1,0,0,0,0,0,72,75,81,50,61,-39.6,15,22.0,12.0,-996.0,13:05:53.457299,192.168.0.101
324,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,75,81,81,50,31,-39.84,16,15.0,-12.0,-999.0,13:05:53.507451,192.168.0.103
325,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,75,81,80,50,31,-39.84,16,-6.0,2.0,-996.0,13:05:53.558142,192.168.0.103
326,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,81,50,61,-39.53,16,20.0,-4.0,-995.0,13:05:53.558942,192.168.0.101
327,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,75,81,81,50,31,-39.8,16,31.0,-15.0,-988.0,13:05:53.660428,192.168.0.103
328,-2,-200,-200,-200,"0,0,0",0,0,0,0,0,0,72,75,80,50,61,-39.59,16,21.0,-6.0,-1000.0,13:05:53.660428,192.168.0.101
329,-1,-100,-100,-100,"-1,-1,-1",0,0,-4,0,0,0,75,81,80,50,31,-39.87,16,-4.0,-10.0,-997.0,13:05:53.762393,192.168.0.103
330,-2,-200,-200,-200,"0,0,0",-1,0,0,0,0,0,72,75,81,50,61,-39.57,16,33.0,-8.0,-987.0,13:05:53.762393,192.168.0.101
